Meeting,Speaker,Text,Code1,Code2,Code3
Bed006,mn015,okay.,F,fg,fg
Bed006,mn015,some some introductions are in order.,S,s,t
Bed006,fe004,oh okay.,S,s,bk
Bed006,fe004,sorry.,S,s,fa
Bed006,mn015,okay.,F,fg,fg
Bed006,fe004,getting ahead of myself.,S,s,df
Bed006,mn015,so,F,fg,fg
Bed006,mn015,um for those who don't know,D,fh,fh
Bed006,mn015,everyone knows me.,S,s,s
Bed006,mn015,this is great.,S,s,ba
Bed006,fe004,yay!,S,s,ba
Bed006,mn015,um apart from that sort of the old gang johno and bhaskara have been with us from from day one.,S,fg,fg
Bed006,me045,hi.,S,s,s
Bed006,mn015,and um they're engaged in in various activities some of which you will hear about today.,S,fh,fh
Bed006,mn015,ami is um our counselor and spiritual guidance.,S,s,rt
Bed006,mn015,and um also interested in problems concerning reference of the more complex type.,S,s,rt
Bed006,me045,oh wow.,S,s,ba
Bed006,mn036,well,D,%,%
Bed006,mn015,and um he sits in as a interested participant and helper.,S,s,s
Bed006,mn015,is that a good characterization?,Q,qy,rt
Bed006,mn036,that's pretty good i think.,S,s,na
Bed006,mn015,i don't know.,S,s,no
Bed006,mn036,yeah.,S,s,aa
Bed006,mn036,thanks.,S,s,ft
Bed006,mn015,okay.,S,s,bk
Bed006,mn015,keith is not technically one of us yet.,S,s,s
Bed006,me045,not yet.,S,s,bk
Bed006,mn015,ha ha.,S,s,s
Bed006,fe004,one of us.,S,s,j
